SKU,BRANCH,STOCK
016455011007,LMS,1.00
016455011007,LSC,1.00
016455011007,WEB,0.00
016455015007,GL1,0.00
016455015007,LMS,0.00
016455015007,WEB,0.00
016455244008,GL1,0.00
016455011008,GL1,0.00
016455011008,WEB,0.00
016455015008,GL1,1.00
016456011003,GL1,0.00
016456011003,LMS,0.00
016456011003,WEB,0.00
016456011004,GL1,1.00
016456011004,WEB,0.00
016456011005,WEB,0.00
016456011005,GL1,0.00
016456011006,GL1,0.00
016456011006,WEB,0.00
016456011007,GL1,0.00
016456011007,WEB,0.00
016456011008,GL1,0.00
016457244002,GL1,0.00
016457011002,GL1,1.00
016457011002,LMS,2.00
016457011002,WAR,0.00
016457011002,WEB,0.00
016457072003,GL1,0.00
016457072003,WEB,0.00
016457244003,WEB,0.00
016457244003,GL1,0.00
016457244003,LMS,0.00
016457244003,LSC,0.00
016457011003,GL1,2.00
016457011003,LMS,3.00
016457011003,LSC,0.00
016457011003,WAR,0.00
016457011003,WEB,0.00
016457046003,GL1,0.00
016457046003,WEB,0.00
016457072004,GL1,1.00
016457072004,WEB,0.00
016457244004,GL1,0.00
016457244004,LMS,1.00
016457244004,LSC,1.00
016457244004,WEB,0.00
016457011004,LMS,6.00
016457011004,LSC,0.00
016457011004,WAR,0.00
016457011004,WEB,0.00
016457011004,GL1,4.00
016457046004,GL1,0.00
016457046004,WEB,0.00
016457072005,GL1,0.00
016457072005,LMS,0.00
016457072005,WEB,0.00
016457244005,GL1,0.00
016457244005,LMS,0.00
016457244005,LSC,0.00
016457244005,WEB,0.00
016457011005,WAR,0.00
016457011005,WEB,0.00
016457011005,GL1,2.00
016457011005,LMS,6.00
016457011005,LSC,0.00
016457046005,WEB,0.00
016457046005,GL1,0.00
016457046005,LIM,0.00
016457046005,LMS,0.00
016457072006,GL1,0.00
016457244006,GL1,0.00
016457244006,LMS,0.00
016457244006,LSC,0.00
016457244006,WEB,0.00
016457011006,GL1,0.00
016457011006,LMS,2.00
016457011006,LSC,0.00
016457011006,WAR,0.00
016457011006,WEB,-1.00
016457046006,GL1,0.00
016457046006,WEB,0.00
016457072007,GL1,0.00
016457244007,GL1,0.00
016457244007,LMS,0.00
016457244007,LSC,0.00
016457244007,WEB,0.00
016457011007,GL1,1.00
016457011007,LMS,2.00
016457011007,LSC,0.00
016457011007,WAR,0.00
016457011007,WEB,0.00
016457046007,GL1,0.00
016457046007,WEB,0.00
016457072008,GL1,1.00
016457244008,GL1,0.00
016457011008,GL1,1.00
016457011008,LSC,0.00
016457046008,GL1,0.00
016461035002,GL2,1.00
016461035002,LIM,0.00
016461035002,WAR,1.00
016461012002,GL1,1.00
016461012002,GL2,1.00
016461012002,LIM,0.00
016461012002,LMS,1.00
016461012002,LSC,0.00
016461012002,WAR,2.00
016461238002,LMS,1.00
016461238002,LSC,0.00
016461238002,WAR,2.00
016461238002,GL1,1.00
016461238002,GL2,1.00
016461238002,LIM,0.00
016461094002,LSC,0.00
016461094002,WAR,2.00
016461094002,GL2,1.00
016461094002,LIM,0.00
016461094002,LMS,1.00
016461006002,LSC,0.00
016461006002,WAR,2.00
016461006002,WEB,0.00
016461006002,GL1,1.00
016461006002,GL2,0.00
016461006002,LIM,0.00
016461006002,LMS,0.00
016461035003,GL2,1.00
016461035003,LIM,0.00
016461035003,WAR,3.00
016461012003,WAR,6.00
016461012003,WEB,0.00
016461012003,GL1,1.00
016461012003,GL2,0.00
016461012003,LIM,0.00
016461012003,LMS,2.00
016461012003,LSC,0.00
016461238003,GL1,1.00
016461238003,GL2,1.00
016461238003,LIM,0.00
016461238003,LMS,2.00
016461238003,LSC,0.00
016461238003,WAR,6.00
016461094003,GL2,1.00
016461094003,LIM,0.00
016461094003,LMS,2.00
016461094003,LSC,0.00
016461094003,WAR,5.00
016461006003,GL1,1.00
016461006003,GL2,0.00
016461006003,LIM,0.00
016461006003,LMS,2.00
016461006003,LSC,0.00
016461006003,WAR,5.00
016461035004,GL2,2.00
016461035004,LIM,0.00
016461035004,WAR,4.00
016461012004,GL1,1.00
016461012004,GL2,2.00
016461012004,LIM,0.00
016461012004,LMS,3.00
016461012004,LSC,0.00
016461012004,WAR,9.00
016461238004,GL1,1.00
016461238004,GL2,1.00
016461238004,LIM,0.00
016461238004,LMS,2.00
016461238004,LSC,0.00
016461238004,WAR,6.00
016461094004,GL2,1.00
016461094004,LIM,0.00
016461094004,LMS,3.00
016461094004,LSC,0.00
016461094004,WAR,6.00
016461006004,GL1,1.00
016461006004,GL2,0.00
016461006004,LIM,0.00
016461006004,LMS,3.00
016461006004,LSC,0.00
016461006004,WAR,8.00
016461035005,GL2,1.00
016461035005,LIM,0.00
016461035005,WAR,4.00
016461012005,GL1,1.00
016461012005,GL2,1.00
016461012005,LIM,0.00
016461012005,LMS,1.00
016461012005,LSC,0.00
016461012005,WAR,8.00
016461012005,WEB,0.00
016461238005,LMS,3.00
016461238005,LSC,0.00
016461238005,WAR,9.00
016461238005,GL1,1.00
016461238005,GL2,0.00
016461238005,LIM,0.00
016461094005,WEB,0.00
016461094005,GL2,1.00
016461094005,LIM,0.00
016461094005,LMS,3.00
016461094005,LSC,0.00
016461094005,WAR,8.00
016461006005,LSC,0.00
016461006005,WAR,8.00
016461006005,GL1,1.00
016461006005,GL2,0.00
016461006005,LIM,0.00
016461006005,LMS,3.00
016461035006,GL2,1.00
016461035006,LIM,0.00
016461035006,WAR,2.00
016461012006,GL1,1.00
016461012006,GL2,1.00
016461012006,LIM,0.00
016461012006,LMS,2.00
016461012006,LSC,0.00
016461012006,WAR,5.00
016461012006,WEB,0.00
016461238006,GL1,1.00
016461238006,GL2,1.00
016461238006,LIM,0.00
016461238006,LMS,2.00
016461238006,LSC,0.00
016461238006,WAR,5.00
016461094006,GL2,1.00
016461094006,LIM,0.00
016461094006,LMS,2.00
016461094006,LSC,0.00
016461094006,WAR,5.00
016461006006,GL1,1.00
016461006006,GL2,0.00
016461006006,LIM,0.00
016461006006,LMS,2.00
016461006006,LSC,0.00
016461006006,WAR,3.00
016461035007,GL2,1.00
016461035007,LIM,0.00
016461012007,WAR,2.00
016461012007,GL1,1.00
016461012007,GL2,1.00
016461012007,LIM,0.00
016461012007,LMS,1.00
016461012007,LSC,0.00
016461238007,GL1,1.00
016461238007,GL2,0.00
016461238007,LIM,0.00
016461238007,LMS,1.00
016461238007,LSC,0.00
016461238007,WAR,2.00
016461094007,LMS,1.00
016461094007,LSC,0.00
016461094007,WAR,2.00
016461094007,GL2,1.00
016461094007,LIM,0.00
016461006007,GL1,1.00
016461006007,GL2,0.00
016461006007,LIM,0.00
016461006007,LMS,1.00
016461006007,LSC,0.00
016461006007,WAR,2.00
016463002002,LMS,1.00
016463002002,LSC,0.00
016463002002,WAR,2.00
016463002002,GL1,0.00
016463002002,GL2,0.00
016463002002,LIM,0.00
016463035002,GL1,1.00
016463035002,GL2,1.00
016463035002,LIM,0.00
016463035002,LMS,0.00
016463035002,LSC,0.00
016463035002,WAR,2.00
016463035002,WEB,0.00
016463019002,GL2,1.00
016463019002,LIM,0.00
016463019002,LMS,1.00
016463019002,LSC,0.00
016463019002,WAR,1.00
016463019002,GL1,1.00
016463002003,GL2,0.00
016463002003,LIM,0.00
016463002003,LMS,0.00
016463002003,LSC,0.00
016463002003,WEB,0.00
016463002003,GL1,1.00
016463035003,GL1,1.00
016463035003,GL2,0.00
016463035003,LIM,0.00
016463035003,LMS,2.00
016463035003,LSC,0.00
016463035003,WAR,2.00
016463019003,GL1,0.00
016463019003,GL2,1.00
016463019003,LIM,0.00
016463019003,LMS,0.00
016463019003,LSC,0.00
016463019003,WAR,2.00
016463019003,WEB,0.00
016463002004,GL1,0.00
016463002004,GL2,0.00
016463002004,LIM,0.00
016463002004,LMS,1.00
016463002004,LSC,0.00
016463002004,WAR,2.00
016463002004,WEB,0.00
016463035004,GL1,0.00
016463035004,GL2,0.00
016463035004,LIM,0.00
016463035004,LMS,0.00
016463035004,LSC,0.00
016463035004,WAR,3.00
016463035004,WEB,0.00
016463019004,GL1,0.00
016463019004,GL2,1.00
016463019004,LIM,0.00
016463019004,LMS,0.00
016463019004,LSC,0.00
016463019004,WAR,4.00
016463019004,WEB,0.00
016463002005,WEB,0.00
016463002005,GL1,0.00
016463002005,GL2,0.00
016463002005,LIM,0.00
016463002005,LMS,1.00
016463002005,LSC,0.00
016463002005,WAR,2.00
016463035005,LIM,0.00
016463035005,LMS,2.00
016463035005,LSC,0.00
016463035005,WAR,3.00
016463035005,WEB,0.00
016463035005,GL1,2.00
016463035005,GL2,2.00
016463019005,WAR,5.00
016463019005,GL1,1.00
016463019005,GL2,2.00
016463019005,LIM,0.00
016463019005,LMS,0.00
016463019005,LSC,0.00
016463002006,GL1,2.00
016463002006,GL2,0.00
016463002006,LIM,0.00
016463002006,LMS,1.00
016463002006,LSC,0.00
016463002006,WAR,4.00
016463002006,WEB,0.00
016463035006,LMS,2.00
016463035006,LSC,0.00
016463035006,WAR,5.00
016463035006,WEB,0.00
016463035006,GL1,1.00
016463035006,GL2,2.00
016463035006,LIM,0.00
016463019006,GL1,1.00
016463019006,GL2,1.00
016463019006,LIM,0.00
016463019006,LMS,3.00
016463019006,LSC,0.00
016463019006,WAR,5.00
016463019006,WEB,0.00
016463002007,GL1,1.00
016463002007,GL2,0.00
016463002007,LIM,0.00
016463002007,LMS,1.00
016463002007,LSC,0.00
016463002007,WAR,1.00
016463002007,WEB,0.00
016463035007,GL1,1.00
016463035007,GL2,1.00
016463035007,LIM,0.00
016463035007,LMS,1.00
016463035007,LSC,0.00
016463035007,WAR,2.00
016463019007,GL1,0.00
016463019007,GL2,0.00
016463019007,LIM,0.00
016463019007,LMS,0.00
016463019007,LSC,0.00
016463019007,WAR,2.00
016463019007,WEB,0.00
016466035002,GL2,0.00
016466035002,LIM,0.00
016466035002,WEB,0.00
016466015002,GL2,0.00
016466015002,LIM,0.00
016466035003,WEB,0.00
016466035003,GL2,0.00
016466035003,LIM,0.00
016466035003,LSC,0.00
016466015003,GL2,0.00
016466015003,LIM,0.00
016466015003,LMS,1.00
016466015003,WEB,0.00
016466035004,GL2,0.00
016466035004,LIM,0.00
016466035004,WEB,0.00
016466015004,GL2,0.00
016466015004,LIM,0.00
016466015004,WEB,0.00
016466035005,GL2,0.00
016466035005,LIM,0.00
016466035005,WEB,0.00
016466015005,GL2,0.00
016466015005,LIM,1.00
016466015005,WEB,0.00
016466035006,GL2,0.00
016466035006,LIM,0.00
016466035006,LMS,0.00
016466035006,WEB,0.00
016466015006,GL2,0.00
016466015006,LIM,0.00
016466015006,WEB,0.00
016466035007,GL2,0.00
016466035007,LIM,0.00
016466035007,WEB,0.00
016466015007,GL2,0.00
016466015007,LIM,0.00
016466015007,WEB,0.00
016467034002,GL2,0.00
016467034002,LIM,0.00
016467034002,LMS,1.00
016467034002,LSC,0.00
016467034002,WAR,1.00
016467034002,WEB,0.00
016467034003,GL2,1.00
016467034003,LIM,0.00
016467034003,LMS,0.00
016467034003,LSC,0.00
016467034003,WAR,5.00
016467034003,WEB,0.00
016467034004,WAR,4.00
016467034004,WEB,0.00
016467034004,GL1,1.00
016467034004,GL2,1.00
016467034004,LIM,0.00
016467034004,LMS,0.00
016467034004,LSC,0.00
016467034005,GL2,1.00
016467034005,LIM,0.00
016467034005,LMS,0.00
016467034005,LSC,0.00
016467034005,WAR,8.00
016467034005,WEB,0.00
016467034006,GL2,1.00
016467034006,LIM,0.00
016467034006,LMS,2.00
016467034006,LSC,0.00
016467034006,WAR,5.00
016467034007,GL2,0.00
016467034007,LIM,0.00
016467034007,LMS,0.00
016467034007,LSC,0.00
016467034007,WAR,2.00
016467034007,WEB,0.00
016468238002,GL1,1.00
016468238002,GL2,0.00
016468238002,LIM,0.00
016468238002,LMS,0.00
016468238002,LSC,1.00
016468238002,WEB,0.00
016468238003,GL1,0.00
016468238003,GL2,0.00
016468238003,LIM,0.00
016468238003,LMS,0.00
016468238003,LSC,0.00
016468238003,WEB,0.00
016468238004,GL1,0.00
016468238004,GL2,0.00
016468238004,LIM,0.00
016468238004,LMS,0.00
016468238004,LSC,0.00
016468238004,WEB,0.00
016468238005,LMS,0.00
016468238005,LSC,1.00
016468238005,WEB,0.00
016468238005,GL1,1.00
016468238005,GL2,0.00
016468238005,LIM,0.00
016468238006,GL1,0.00
016468238006,GL2,0.00
016468238006,LIM,0.00
016468238006,LMS,0.00
016468238006,LSC,1.00
016468238006,WEB,0.00
016468238007,GL1,0.00
016468238007,GL2,0.00
016468238007,LIM,0.00
016468238007,LMS,0.00
016468238007,LSC,0.00
016468238007,WEB,0.00
016469238002,GL1,1.00
016469238002,GL2,1.00
016469238002,LIM,0.00
016469238002,LMS,0.00
016469238002,LSC,0.00
016469238002,WAR,2.00
016469015002,GL1,0.00
016469015002,GL2,1.00
016469015002,LIM,0.00
016469015002,LMS,1.00
016469015002,LSC,0.00
016469015002,WAR,1.00
016469238003,GL1,1.00
016469238003,GL2,1.00
016469238003,LIM,0.00
016469238003,LMS,1.00
016469238003,LSC,0.00
016469238003,WAR,4.00
016469238003,WEB,0.00
016469015003,LMS,2.00
016469015003,LSC,0.00
016469015003,WAR,5.00
016469015003,GL1,1.00
016469015003,GL2,1.00
016469015003,LIM,0.00
016469238004,GL1,2.00
016469238004,GL2,1.00
016469238004,LIM,0.00
016469238004,LMS,2.00
016469238004,LSC,0.00
016469238004,WAR,5.00
016469015004,GL1,1.00
016469015004,GL2,2.00
016469015004,LIM,0.00
016469015004,LMS,0.00
016469015004,LSC,0.00
016469015004,WAR,7.00
016469015004,WEB,0.00
016469238005,GL1,1.00
016469238005,GL2,1.00
016469238005,LIM,0.00
016469238005,LMS,3.00
016469238005,LSC,0.00
016469238005,WAR,8.00
016469238005,WEB,0.00
016469015005,WEB,0.00
016469015005,GL1,1.00
016469015005,GL2,1.00
016469015005,LIM,0.00
016469015005,LMS,3.00
016469015005,LSC,0.00
016469015005,WAR,6.00
016469238006,GL1,0.00
016469238006,GL2,1.00
016469238006,LIM,0.00
016469238006,LMS,1.00
016469238006,LSC,0.00
016469238006,WAR,3.00
016469015006,GL1,1.00
016469015006,GL2,1.00
016469015006,LIM,0.00
016469015006,LMS,1.00
016469015006,LSC,0.00
016469015006,WAR,4.00
016469238007,GL1,1.00
016469238007,GL2,1.00
016469238007,LIM,0.00
016469238007,LMS,1.00
016469238007,LSC,0.00
016469238007,WAR,2.00
016469015007,GL1,1.00
016469015007,GL2,1.00
016469015007,LIM,0.00
016469015007,LMS,1.00
016469015007,LSC,0.00
016469015007,WAR,1.00
016470002002,LMS,0.00
016470002002,LSC,0.00
016470002002,WAR,2.00
016470002002,WEB,0.00
016470002002,GL1,1.00
016470002002,GL2,1.00
016470002002,LIM,0.00
016470034002,GL1,0.00
016470034002,GL2,1.00
016470034002,LIM,0.00
016470034002,LMS,1.00
016470034002,LSC,0.00
016470034002,WAR,1.00
016470015002,GL1,1.00
016470015002,GL2,0.00
016470015002,LIM,0.00
016470015002,LMS,0.00
016470015002,LSC,0.00
016470015002,WAR,2.00
016470015002,WEB,0.00
016470002003,WAR,5.00
016470002003,WEB,0.00
016470002003,GL1,1.00
016470002003,GL2,1.00
016470002003,LIM,0.00
016470002003,LMS,1.00
016470002003,LSC,0.00
016470034003,GL1,1.00
016470034003,GL2,1.00
016470034003,LIM,0.00
016470034003,LMS,2.00
016470034003,LSC,0.00
016470034003,WAR,5.00
016470015003,GL1,0.00
016470015003,GL2,1.00
016470015003,LIM,0.00
016470015003,LMS,1.00
016470015003,LSC,0.00
016470015003,WAR,3.00
016470015003,WEB,0.00
016470002004,GL1,0.00
016470002004,GL2,1.00
016470002004,LIM,0.00
016470002004,LMS,3.00
016470002004,LSC,0.00
016470002004,WAR,7.00
016470002004,WEB,0.00
016470034004,GL1,1.00
016470034004,GL2,1.00
016470034004,LIM,0.00
016470034004,LMS,2.00
016470034004,LSC,0.00
016470034004,WAR,8.00
016470015004,LSC,0.00
016470015004,WAR,3.00
016470015004,WEB,0.00
016470015004,GL1,1.00
016470015004,GL2,1.00
016470015004,LIM,0.00
016470015004,LMS,0.00
016470002005,GL1,1.00
016470002005,GL2,1.00
016470002005,LIM,0.00
016470002005,LMS,3.00
016470002005,LSC,0.00
016470002005,WAR,9.00
016470002005,WEB,0.00
016470034005,GL1,1.00
016470034005,GL2,1.00
016470034005,LIM,0.00
016470034005,LMS,0.00
016470034005,LSC,0.00
016470034005,WAR,7.00
016470034005,WEB,0.00
016470015005,GL1,1.00
016470015005,GL2,1.00
016470015005,LIM,0.00
016470015005,LMS,0.00
016470015005,LSC,0.00
016470015005,WAR,4.00
016470015005,WEB,0.00
016470002006,GL1,1.00
016470002006,GL2,1.00
016470002006,LIM,0.00
016470002006,LMS,1.00
016470002006,LSC,0.00
016470002006,WAR,5.00
016470002006,WEB,0.00
016470034006,GL1,1.00
016470034006,GL2,1.00
016470034006,LIM,0.00
016470034006,LMS,2.00
016470034006,LSC,0.00
016470034006,WAR,5.00
016470015006,LSC,0.00
016470015006,WAR,4.00
016470015006,GL1,0.00
016470015006,GL2,1.00
016470015006,LIM,0.00
016470015006,LMS,2.00
016470002007,GL1,1.00
016470002007,GL2,1.00
016470002007,LIM,0.00
016470002007,LMS,1.00
016470002007,LSC,0.00
016470002007,WAR,2.00
016470034007,GL1,1.00
016470034007,GL2,1.00
016470034007,LIM,0.00
016470034007,LMS,1.00
016470034007,LSC,0.00
016470034007,WAR,1.00
016470015007,WAR,1.00
016470015007,WEB,0.00
016470015007,GL1,0.00
016470015007,GL2,0.00
016470015007,LIM,0.00
016470015007,LMS,0.00
016470015007,LSC,0.00
016471002002,GL2,0.00
016471002002,LIM,0.00
016471002002,LSC,0.00
016471002002,WEB,0.00
016471019002,LMS,0.00
016471019002,GL1,1.00
016471019002,GL2,1.00
016471019002,LIM,0.00
016471028,GL2,1.00
016471028,LMS,1.00
016471028,LSC,1.00
016471002003,GL1,0.00
016471002003,GL2,0.00
016471002003,LIM,0.00
016471002003,LMS,0.00
016471002003,LSC,0.00
016471002003,WEB,0.00
016471019003,LMS,0.00
016471019003,WAR,2.00
016471019003,GL1,1.00
016471019003,GL2,1.00
016471019003,LIM,0.00
016471029,GL2,1.00
016471029,LIM,0.00
016471029,LMS,1.00
016471029,LSC,1.00
016471029,WAR,2.00
016471002004,LSC,4.00
016471002004,WAR,3.00
016471002004,WEB,0.00
016471002004,GL1,2.00
016471002004,GL2,0.00
016471002004,LIM,0.00
016471002004,LMS,2.00
016471019004,GL1,1.00
016471019004,GL2,1.00
016471019004,LIM,0.00
016471019004,LMS,0.00
016471019004,WAR,4.00
016471030,GL2,1.00
016471030,LIM,0.00
016471030,LMS,2.00
016471030,LSC,2.00
016471030,WAR,4.00
016471030,WEB,0.00
016471002005,LIM,0.00
016471002005,LMS,1.00
016471002005,LSC,1.00
016471002005,WAR,4.00
016471002005,WEB,0.00
016471002005,GL1,2.00
016471002005,GL2,0.00
016471019005,GL1,1.00
016471019005,GL2,1.00
016471019005,LIM,0.00
016471019005,LMS,0.00
016471019005,WAR,3.00
016471031,GL2,1.00
016471031,LIM,0.00
016471031,LMS,2.00
016471031,LSC,3.00
016471031,WAR,2.00
016471031,WEB,0.00
016471002006,GL1,1.00
016471002006,GL2,1.00
016471002006,LIM,0.00
016471002006,LMS,2.00
016471002006,LSC,1.00
016471002006,WAR,4.00
016471019006,GL1,1.00
016471019006,GL2,1.00
016471019006,LIM,0.00
016471019006,LMS,0.00
016471019006,WAR,2.00
016471032,GL2,1.00
016471032,LIM,0.00
016471032,LMS,2.00
016471032,LSC,2.00
016471032,WAR,1.00
016471002007,GL1,1.00
016471002007,GL2,1.00
016471002007,LIM,0.00
016471002007,LMS,1.00
016471002007,LSC,1.00
016471002007,WAR,1.00
016471019007,GL1,1.00
016471019007,GL2,1.00
016471019007,LIM,0.00
016471019007,LMS,0.00
016471033,GL2,1.00
016471033,LIM,0.00
016471033,LMS,1.00
016471033,LSC,1.00
016472004002,GL2,0.00
016472004002,LIM,0.00
016472004002,WEB,0.00
016472015002,GL2,0.00
016472015002,LIM,0.00
016472004003,GL2,0.00
016472004003,LIM,0.00
016472004003,WEB,0.00
016472015003,GL2,0.00
016472015003,LIM,0.00
016472015003,WEB,0.00
016472004004,GL2,0.00
016472004004,LIM,0.00
016472004004,WEB,0.00
016472015004,GL2,0.00
016472015004,LIM,0.00
016472015004,WEB,0.00
016472004005,GL2,0.00
016472004005,LIM,0.00
016472004005,WEB,0.00
016472015005,GL2,0.00
016472015005,LIM,0.00
016472015005,LMS,0.00
016472015005,WEB,0.00
016472004006,GL2,0.00
016472004006,LIM,0.00
016472004006,WEB,0.00
016472015006,GL2,0.00
016472015006,LIM,0.00
016472015006,LMS,0.00
016472015006,WEB,0.00
016472004007,GL2,0.00
016472004007,LIM,0.00
016472015007,GL2,0.00
016472015007,LIM,0.00
016472015007,WEB,0.00
016473053,GL1,0.00
016473053,GL2,1.00
016473053,LMS,0.00
016473053,WAR,0.00
016473053,WEB,0.00
016473035002,GL1,0.00
016473035002,GL2,0.00
016473035002,LIM,0.00
016473035002,LSC,0.00
016473035002,WEB,0.00
016473019002,GL1,0.00
016473019002,GL2,0.00
016473019002,LIM,0.00
016473019002,LSC,0.00
016473011002,LIM,0.00
016473011002,LSC,0.00
016473011002,WEB,-1.00
016473011002,GL1,0.00
016473011002,GL2,0.00
016473031,GL1,0.00
016473031,GL2,0.00
016473031,LMS,1.00
016473031,WAR,0.00
016473004002,GL1,0.00
016473004002,GL2,1.00
016473004002,LIM,0.00
016473004002,LMS,0.00
016473004002,LSC,2.00
016473004002,WEB,0.00
016473054,GL1,0.00
016473054,GL2,0.00
016473054,LMS,2.00
016473054,WAR,0.00
016473054,WEB,0.00
016473035003,GL1,0.00
016473035003,GL2,0.00
016473035003,LIM,0.00
016473035003,LSC,0.00
016473035003,WEB,0.00
016473019003,GL1,0.00
016473019003,GL2,1.00
016473019003,LIM,0.00
016473019003,LSC,0.00
016473011003,LIM,0.00
016473011003,LMS,0.00
016473011003,LSC,0.00
016473011003,WEB,0.00
016473011003,GL1,0.00
016473011003,GL2,0.00
016473032,GL1,1.00
016473032,GL2,1.00
016473032,LMS,1.00
016473032,WAR,0.00
016473032,WEB,0.00
016473004003,GL1,0.00
016473004003,GL2,0.00
016473004003,LIM,0.00
016473004003,LMS,0.00
016473004003,LSC,0.00
016473004003,WEB,-1.00
016473055,GL1,0.00
016473055,GL2,0.00
016473055,LMS,0.00
016473055,WAR,1.00
016473055,WEB,0.00
016473035004,GL1,0.00
016473035004,GL2,0.00
016473035004,LIM,0.00
016473035004,LSC,0.00
016473035004,WEB,0.00
016473019004,GL1,0.00
016473019004,GL2,0.00
016473019004,LIM,0.00
016473019004,LSC,2.00
016473011004,GL1,0.00
016473011004,GL2,1.00
016473011004,LIM,0.00
016473011004,LSC,0.00
016473011004,WEB,0.00
016473033,GL1,1.00
016473033,GL2,0.00
016473033,LMS,0.00
016473033,WAR,0.00
016473033,WEB,0.00
016473004004,GL1,0.00
016473004004,GL2,0.00
016473004004,LIM,0.00
016473004004,LMS,0.00
016473004004,LSC,0.00
016473004004,WEB,0.00
016473056,GL1,0.00
016473056,GL2,2.00
016473056,LIM,0.00
016473056,LMS,0.00
016473056,WAR,0.00
016473056,WEB,0.00
016473035005,GL1,0.00
016473035005,GL2,0.00
016473035005,LIM,0.00
016473035005,LMS,0.00
016473035005,LSC,0.00
016473035005,WEB,0.00
016473019005,GL1,0.00
016473019005,GL2,0.00
016473019005,LIM,0.00
016473019005,LSC,0.00
016473011005,WEB,-1.00
016473011005,GL1,0.00
016473011005,GL2,0.00
016473011005,LIM,0.00
016473011005,LMS,1.00
016473011005,LSC,0.00
016473034,GL1,1.00
016473034,GL2,0.00
016473034,LMS,1.00
016473034,WAR,0.00
016473034,WEB,0.00
016473004005,GL1,0.00
016473004005,GL2,0.00
016473004005,LIM,0.00
016473004005,LMS,0.00
016473004005,LSC,0.00
016473004005,WEB,-1.00
016473057,WEB,0.00
016473057,GL1,1.00
016473057,GL2,0.00
016473057,LMS,1.00
016473057,WAR,0.00
016473035006,GL1,0.00
016473035006,GL2,0.00
016473035006,LIM,0.00
016473035006,LSC,1.00
016473035006,WEB,0.00
016473019006,GL1,0.00
016473019006,GL2,0.00
016473019006,LIM,0.00
016473019006,LSC,0.00
016473011006,GL1,1.00
016473011006,GL2,0.00
016473011006,LIM,0.00
016473011006,LMS,0.00
016473011006,LSC,0.00
016473011006,WEB,0.00
016473035,GL1,2.00
016473035,GL2,1.00
016473035,LMS,4.00
016473035,WAR,0.00
016473004006,LMS,0.00
016473004006,LSC,1.00
016473004006,WEB,0.00
016473004006,GL1,0.00
016473004006,GL2,0.00
016473004006,LIM,0.00
016473058,GL1,1.00
016473058,GL2,0.00
016473058,LMS,0.00
016473058,WAR,0.00
016473058,WEB,0.00
016473035007,LIM,0.00
016473035007,LSC,0.00
016473035007,WEB,0.00
016473035007,GL1,0.00
016473035007,GL2,0.00
016473019007,GL1,0.00
016473019007,GL2,0.00
016473019007,LIM,0.00
016473019007,LSC,0.00
016473011007,WEB,0.00
016473011007,GL1,0.00
016473011007,GL2,0.00
016473011007,LIM,0.00
016473011007,LSC,0.00
016473036,GL1,0.00
016473036,GL2,0.00
016473036,LMS,1.00
016473036,WAR,0.00
016473004007,GL1,0.00
016473004007,GL2,0.00
016473004007,LIM,0.00
016473004007,LSC,0.00
016473004007,WEB,0.00
016475002002,GL1,1.00
016475002002,LIM,1.00
016475002002,LMS,0.00
016475002002,LSC,1.00
016475002002,WEB,0.00
016475036002,GL1,1.00
016475036002,LIM,1.00
016475036002,LMS,1.00
016475036002,LSC,1.00
016475002003,GL1,2.00
016475002003,LIM,0.00
016475002003,LMS,0.00
016475002003,LSC,1.00
016475002003,WEB,0.00
016475036003,GL1,1.00
016475036003,LIM,2.00
016475036003,LMS,2.00
016475036003,LSC,2.00
016475036003,WEB,0.00
016475002004,WEB,0.00
016475002004,GL1,2.00
016475002004,LIM,2.00
016475002004,LMS,3.00
016475002004,LSC,4.00
016475036004,GL1,3.00
016475036004,LIM,1.00
016475036004,LMS,3.00
016475036004,LSC,2.00
016475002005,LMS,3.00
016475002005,LSC,2.00
016475002005,WEB,0.00
016475002005,GL1,3.00
016475002005,LIM,3.00
016475036005,GL1,3.00
016475036005,LIM,3.00
016475036005,LMS,3.00
016475036005,LSC,2.00
016475002006,GL1,2.00
016475002006,LIM,2.00
016475002006,LMS,2.00
016475002006,LSC,2.00
016475036006,LSC,2.00
016475036006,GL1,2.00
016475036006,LIM,2.00
016475036006,LMS,2.00
016475002007,GL1,1.00
016475002007,LIM,1.00
016475002007,LMS,0.00
016475002007,LSC,1.00
016475002007,WEB,0.00
016475036007,LMS,1.00
016475036007,LSC,1.00
016475036007,GL1,1.00
016475036007,LIM,1.00
016476035002,GL1,1.00
016476035002,LIM,1.00
016476035002,LMS,1.00
016476035002,LSC,1.00
016476035002,WEB,0.00
016476011002,LIM,1.00
016476011002,LMS,1.00
016476011002,LSC,1.00
016476035003,LMS,1.00
016476035003,LSC,2.00
016476035003,WAR,1.00
016476035003,GL1,1.00
016476035003,LIM,2.00
016476011003,LIM,2.00
016476011003,LMS,2.00
016476011003,LSC,2.00
016476035004,LSC,3.00
016476035004,WAR,1.00
016476035004,WEB,-1.00
016476035004,GL1,1.00
016476035004,LIM,3.00
016476035004,LMS,2.00
016476011004,LIM,3.00
016476011004,LMS,1.00
016476011004,LSC,0.00
016476011004,WEB,0.00
016476035005,LSC,3.00
016476035005,WAR,1.00
016476035005,WEB,0.00
016476035005,GL1,1.00
016476035005,LIM,0.00
016476035005,LMS,3.00
016476011005,LIM,0.00
016476011005,LMS,0.00
016476011005,LSC,0.00
